repo_name,slice_id,first_commit_num,first_commit,first_state,first_cf_commit_num,first_cf_commit,first_cf_state,starts_as_cf,timeline_len,cf_occurrence_count,cf_commit_nums,cf_commits,state_path,timeline,has_cf
KeySpy,<module>@platform_windows_keylogger.py_slice.py,8,42040,Core Attack Chain,8,42040,Core Attack Chain,1,18,18,8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,42040;f1f6c;d0e6c;8a2cb;26d79;216b7;933b5;04fa2;1dc1b;71084;c1a12;d4716;4eacf;119a1;46bc5;2e4a4;f69a3;b65de,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,8(42040):Core Attack Chain -> 9(f1f6c):Core Attack Chain -> 10(d0e6c):Core Attack Chain -> 11(8a2cb):Core Attack Chain -> 12(26d79):Core Attack Chain -> 13(216b7):Core Attack Chain -> 14(933b5):Core Attack Chain -> 15(04fa2):Core Attack Chain -> 16(1dc1b):Core Attack Chain -> 17(71084):Core Attack Chain -> 18(c1a12):Core Attack Chain -> 19(d4716):Core Attack Chain -> 20(4eacf):Core Attack Chain -> 21(119a1):Core Attack Chain -> 22(46bc5):Core Attack Chain -> 23(2e4a4):Core Attack Chain -> 24(f69a3):Core Attack Chain -> 25(b65de):Core Attack Chain,1
KeySpy,<module>@scripts_run_keylogger.py_slice.py,11,8a2cb,Core Attack Chain,11,8a2cb,Core Attack Chain,1,15,15,11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,8a2cb;26d79;216b7;933b5;04fa2;1dc1b;71084;c1a12;d4716;4eacf;119a1;46bc5;2e4a4;f69a3;b65de,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,11(8a2cb):Core Attack Chain -> 12(26d79):Core Attack Chain -> 13(216b7):Core Attack Chain -> 14(933b5):Core Attack Chain -> 15(04fa2):Core Attack Chain -> 16(1dc1b):Core Attack Chain -> 17(71084):Core Attack Chain -> 18(c1a12):Core Attack Chain -> 19(d4716):Core Attack Chain -> 20(4eacf):Core Attack Chain -> 21(119a1):Core Attack Chain -> 22(46bc5):Core Attack Chain -> 23(2e4a4):Core Attack Chain -> 24(f69a3):Core Attack Chain -> 25(b65de):Core Attack Chain,1
KeySpy,<module>@scripts_test_logging.py_slice.py,12,26d79,Core Attack Chain,12,26d79,Core Attack Chain,1,14,14,12;13;14;15;16;17;18;19;20;21;22;23;24;25,26d79;216b7;933b5;04fa2;1dc1b;71084;c1a12;d4716;4eacf;119a1;46bc5;2e4a4;f69a3;b65de,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,12(26d79):Core Attack Chain -> 13(216b7):Core Attack Chain -> 14(933b5):Core Attack Chain -> 15(04fa2):Core Attack Chain -> 16(1dc1b):Core Attack Chain -> 17(71084):Core Attack Chain -> 18(c1a12):Core Attack Chain -> 19(d4716):Core Attack Chain -> 20(4eacf):Core Attack Chain -> 21(119a1):Core Attack Chain -> 22(46bc5):Core Attack Chain -> 23(2e4a4):Core Attack Chain -> 24(f69a3):Core Attack Chain -> 25(b65de):Core Attack Chain,1
KeySpy,<body>@tests_test_logger.py_slice.py,14,933b5,Core Attack Chain,14,933b5,Core Attack Chain,1,12,12,14;15;16;17;18;19;20;21;22;23;24;25,933b5;04fa2;1dc1b;71084;c1a12;d4716;4eacf;119a1;46bc5;2e4a4;f69a3;b65de,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,14(933b5):Core Attack Chain -> 15(04fa2):Core Attack Chain -> 16(1dc1b):Core Attack Chain -> 17(71084):Core Attack Chain -> 18(c1a12):Core Attack Chain -> 19(d4716):Core Attack Chain -> 20(4eacf):Core Attack Chain -> 21(119a1):Core Attack Chain -> 22(46bc5):Core Attack Chain -> 23(2e4a4):Core Attack Chain -> 24(f69a3):Core Attack Chain -> 25(b65de):Core Attack Chain,1
Keylogger,<module>@pylogger.py_slice.py,0,cb21f,Full Attack Chain,0,cb21f,Full Attack Chain,1,4,4,0;1;2;3,cb21f;9cf98;3c8e6;12abc,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(cb21f):Full Attack Chain -> 1(9cf98):Full Attack Chain -> 2(3c8e6):Full Attack Chain -> 3(12abc):Full Attack Chain,1
MakeMalware_EthicalHacking,<module>@demo2_getReportByEmail.py_slice.py,0,3db3c,Full Attack Chain,0,3db3c,Full Attack Chain,1,18,18,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17,3db3c;a587c;ce388;2cfa9;06deb;f2561;40c64;b044a;e2fd5;31751;6b7e3;fa6ae;f0f7d;e3fe9;4bc0e;7ad1b;c418d;74015,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(3db3c):Full Attack Chain -> 1(a587c):Full Attack Chain -> 2(ce388):Full Attack Chain -> 3(2cfa9):Full Attack Chain -> 4(06deb):Full Attack Chain -> 5(f2561):Full Attack Chain -> 6(40c64):Full Attack Chain -> 7(b044a):Full Attack Chain -> 8(e2fd5):Full Attack Chain -> 9(31751):Full Attack Chain -> 10(6b7e3):Full Attack Chain -> 11(fa6ae):Full Attack Chain -> 12(f0f7d):Full Attack Chain -> 13(e3fe9):Full Attack Chain -> 14(4bc0e):Full Attack Chain -> 15(7ad1b):Full Attack Chain -> 16(c418d):Full Attack Chain -> 17(74015):Full Attack Chain,1
MakeMalware_EthicalHacking,<module>@demo3_stealWLAN.py_slice.py,2,ce388,Full Attack Chain,2,ce388,Full Attack Chain,1,16,16,2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17,ce388;2cfa9;06deb;f2561;40c64;b044a;e2fd5;31751;6b7e3;fa6ae;f0f7d;e3fe9;4bc0e;7ad1b;c418d;74015,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,2(ce388):Full Attack Chain -> 3(2cfa9):Full Attack Chain -> 4(06deb):Full Attack Chain -> 5(f2561):Full Attack Chain -> 6(40c64):Full Attack Chain -> 7(b044a):Full Attack Chain -> 8(e2fd5):Full Attack Chain -> 9(31751):Full Attack Chain -> 10(6b7e3):Full Attack Chain -> 11(fa6ae):Full Attack Chain -> 12(f0f7d):Full Attack Chain -> 13(e3fe9):Full Attack Chain -> 14(4bc0e):Full Attack Chain -> 15(7ad1b):Full Attack Chain -> 16(c418d):Full Attack Chain -> 17(74015):Full Attack Chain,1
MakeMalware_EthicalHacking,<module>@demo5_downloadAndRunFilesOnTarget.py_slice.py,4,06deb,Core Attack Chain,4,06deb,Core Attack Chain,1,14,14,4;5;6;7;8;9;10;11;12;13;14;15;16;17,06deb;f2561;40c64;b044a;e2fd5;31751;6b7e3;fa6ae;f0f7d;e3fe9;4bc0e;7ad1b;c418d;74015,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,4(06deb):Core Attack Chain -> 5(f2561):Core Attack Chain -> 6(40c64):Core Attack Chain -> 7(b044a):Core Attack Chain -> 8(e2fd5):Core Attack Chain -> 9(31751):Core Attack Chain -> 10(6b7e3):Core Attack Chain -> 11(fa6ae):Core Attack Chain -> 12(f0f7d):Core Attack Chain -> 13(e3fe9):Core Attack Chain -> 14(4bc0e):Core Attack Chain -> 15(7ad1b):Core Attack Chain -> 16(c418d):Core Attack Chain -> 17(74015):Core Attack Chain,1
MakeMalware_EthicalHacking,<body>@Project_Keylogger_keylogger.py_slice.py,7,b044a,Full Attack Chain,7,b044a,Full Attack Chain,1,11,11,7;8;9;10;11;12;13;14;15;16;17,b044a;e2fd5;31751;6b7e3;fa6ae;f0f7d;e3fe9;4bc0e;7ad1b;c418d;74015,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,7(b044a):Full Attack Chain -> 8(e2fd5):Full Attack Chain -> 9(31751):Full Attack Chain -> 10(6b7e3):Full Attack Chain -> 11(fa6ae):Full Attack Chain -> 12(f0f7d):Full Attack Chain -> 13(e3fe9):Full Attack Chain -> 14(4bc0e):Full Attack Chain -> 15(7ad1b):Full Attack Chain -> 16(c418d):Full Attack Chain -> 17(74015):Full Attack Chain,1
MakeMalware_EthicalHacking,<module>@Project_Keylogger_callKeylogger.py_slice.py,7,b044a,Core Attack Chain,7,b044a,Core Attack Chain,1,11,11,7;8;9;10;11;12;13;14;15;16;17,b044a;e2fd5;31751;6b7e3;fa6ae;f0f7d;e3fe9;4bc0e;7ad1b;c418d;74015,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,7(b044a):Core Attack Chain -> 8(e2fd5):Core Attack Chain -> 9(31751):Core Attack Chain -> 10(6b7e3):Core Attack Chain -> 11(fa6ae):Core Attack Chain -> 12(f0f7d):Core Attack Chain -> 13(e3fe9):Core Attack Chain -> 14(4bc0e):Core Attack Chain -> 15(7ad1b):Core Attack Chain -> 16(c418d):Core Attack Chain -> 17(74015):Core Attack Chain,1
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandUsingConnection.py_slice.py,8,e2fd5,Full Attack Chain,8,e2fd5,Full Attack Chain,1,10,10,8;9;10;11;12;13;14;15;16;17,e2fd5;31751;6b7e3;fa6ae;f0f7d;e3fe9;4bc0e;7ad1b;c418d;74015,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,8(e2fd5):Full Attack Chain -> 9(31751):Full Attack Chain -> 10(6b7e3):Full Attack Chain -> 11(fa6ae):Full Attack Chain -> 12(f0f7d):Full Attack Chain -> 13(e3fe9):Full Attack Chain -> 14(4bc0e):Full Attack Chain -> 15(7ad1b):Full Attack Chain -> 16(c418d):Full Attack Chain -> 17(74015):Full Attack Chain,1
MakeMalware_EthicalHacking,<module>@Project_Backdoor_chat.py_slice.py,10,6b7e3,Core Attack Chain,10,6b7e3,Core Attack Chain,1,8,8,10;11;12;13;14;15;16;17,6b7e3;fa6ae;f0f7d;e3fe9;4bc0e;7ad1b;c418d;74015,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,10(6b7e3):Core Attack Chain -> 11(fa6ae):Core Attack Chain -> 12(f0f7d):Core Attack Chain -> 13(e3fe9):Core Attack Chain -> 14(4bc0e):Core Attack Chain -> 15(7ad1b):Core Attack Chain -> 16(c418d):Core Attack Chain -> 17(74015):Core Attack Chain,1
MakeMalware_EthicalHacking,<module>@Project_Backdoor_talk.py_slice.py,11,fa6ae,Core Attack Chain,11,fa6ae,Core Attack Chain,1,7,7,11;12;13;14;15;16;17,fa6ae;f0f7d;e3fe9;4bc0e;7ad1b;c418d;74015,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,11(fa6ae):Core Attack Chain -> 12(f0f7d):Core Attack Chain -> 13(e3fe9):Core Attack Chain -> 14(4bc0e):Core Attack Chain -> 15(7ad1b):Core Attack Chain -> 16(c418d):Core Attack Chain -> 17(74015):Core Attack Chain,1
MakeMalware_EthicalHacking,<body>@Project_Backdoor_backdoor.py_slice.py,12,f0f7d,Core Attack Chain,12,f0f7d,Core Attack Chain,1,6,6,12;13;14;15;16;17,f0f7d;e3fe9;4bc0e;7ad1b;c418d;74015,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,12(f0f7d):Core Attack Chain -> 13(e3fe9):Core Attack Chain -> 14(4bc0e):Core Attack Chain -> 15(7ad1b):Core Attack Chain -> 16(c418d):Core Attack Chain -> 17(74015):Core Attack Chain,1
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandServer.py_slice.py,13,e3fe9,Full Attack Chain,13,e3fe9,Full Attack Chain,1,5,5,13;14;15;16;17,e3fe9;4bc0e;7ad1b;c418d;74015,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,13(e3fe9):Full Attack Chain -> 14(4bc0e):Full Attack Chain -> 15(7ad1b):Full Attack Chain -> 16(c418d):Full Attack Chain -> 17(74015):Full Attack Chain,1
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandServerInteractive.py_slice.py,13,e3fe9,Core Attack Chain,13,e3fe9,Core Attack Chain,1,5,5,13;14;15;16;17,e3fe9;4bc0e;7ad1b;c418d;74015,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,13(e3fe9):Core Attack Chain -> 14(4bc0e):Core Attack Chain -> 15(7ad1b):Core Attack Chain -> 16(c418d):Core Attack Chain -> 17(74015):Core Attack Chain,1
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandServerInteractiveUpload.py_slice.py,13,e3fe9,Full Attack Chain,13,e3fe9,Full Attack Chain,1,5,5,13;14;15;16;17,e3fe9;4bc0e;7ad1b;c418d;74015,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,13(e3fe9):Full Attack Chain -> 14(4bc0e):Full Attack Chain -> 15(7ad1b):Full Attack Chain -> 16(c418d):Full Attack Chain -> 17(74015):Full Attack Chain,1
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandServerJson.py_slice.py,13,e3fe9,Full Attack Chain,13,e3fe9,Full Attack Chain,1,5,5,13;14;15;16;17,e3fe9;4bc0e;7ad1b;c418d;74015,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,13(e3fe9):Full Attack Chain -> 14(4bc0e):Full Attack Chain -> 15(7ad1b):Full Attack Chain -> 16(c418d):Full Attack Chain -> 17(74015):Full Attack Chain,1
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandTarget.py_slice.py,14,4bc0e,Full Attack Chain,14,4bc0e,Full Attack Chain,1,4,4,14;15;16;17,4bc0e;7ad1b;c418d;74015,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,14(4bc0e):Full Attack Chain -> 15(7ad1b):Full Attack Chain -> 16(c418d):Full Attack Chain -> 17(74015):Full Attack Chain,1
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandTargetInteractive.py_slice.py,15,7ad1b,Full Attack Chain,15,7ad1b,Full Attack Chain,1,3,3,15;16;17,7ad1b;c418d;74015,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,15(7ad1b):Full Attack Chain -> 16(c418d):Full Attack Chain -> 17(74015):Full Attack Chain,1
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandTargetInteractiveUpload.py_slice.py,16,c418d,Full Attack Chain,16,c418d,Full Attack Chain,1,2,2,16;17,c418d;74015,Full Attack Chain -> Full Attack Chain,16(c418d):Full Attack Chain -> 17(74015):Full Attack Chain,1
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandTargetJson.py_slice.py,17,74015,Full Attack Chain,17,74015,Full Attack Chain,1,1,1,17,74015,Full Attack Chain,17(74015):Full Attack Chain,1
Malicious-Debian-Package-Maker,<module>@main.py_slice.py,1,3d8bc,Benign,8,5b3ce,Full Attack Chain,0,12,5,8;9;10;11;12,5b3ce;5acf1;44e01;fb3cd;563e4,Benign -> Benign -> Undetermined -> Benign -> Undetermined -> Undetermined -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,1(3d8bc):Benign -> 2(dafbc):Benign -> 3(8111f):Undetermined -> 4(8c58b):Benign -> 5(5b718):Undetermined -> 6(f45f7):Undetermined -> 7(08b1a):Undetermined -> 8(5b3ce):Full Attack Chain -> 9(5acf1):Full Attack Chain -> 10(44e01):Full Attack Chain -> 11(fb3cd):Full Attack Chain -> 12(563e4):Full Attack Chain,1
Malware,<module>@encrypt.py_slice.py,0,efd75,Core Attack Chain,0,efd75,Core Attack Chain,1,13,13,0;1;2;3;4;5;6;7;8;9;10;11;12,efd75;1cd73;191eb;1c436;1b6b3;67fd6;c92fb;6299c;ee86b;ebdb7;123bd;f560c;3d6cb,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(efd75):Core Attack Chain -> 1(1cd73):Core Attack Chain -> 2(191eb):Core Attack Chain -> 3(1c436):Core Attack Chain -> 4(1b6b3):Core Attack Chain -> 5(67fd6):Core Attack Chain -> 6(c92fb):Core Attack Chain -> 7(6299c):Core Attack Chain -> 8(ee86b):Core Attack Chain -> 9(ebdb7):Core Attack Chain -> 10(123bd):Core Attack Chain -> 11(f560c):Core Attack Chain -> 12(3d6cb):Core Attack Chain,1
Malware,<module>@decrypt.py_slice.py,1,1cd73,Core Attack Chain,1,1cd73,Core Attack Chain,1,12,10,1;2;3;4;5;6;7;8;9;10,1cd73;191eb;1c436;1b6b3;67fd6;c92fb;6299c;ee86b;ebdb7;123bd,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Undetermined -> Undetermined,1(1cd73):Core Attack Chain -> 2(191eb):Core Attack Chain -> 3(1c436):Core Attack Chain -> 4(1b6b3):Core Attack Chain -> 5(67fd6):Core Attack Chain -> 6(c92fb):Core Attack Chain -> 7(6299c):Core Attack Chain -> 8(ee86b):Core Attack Chain -> 9(ebdb7):Core Attack Chain -> 10(123bd):Core Attack Chain -> 11(f560c):Undetermined -> 12(3d6cb):Undetermined,1
Malware,<module>@main.py_slice.py,6,c92fb,Full Attack Chain,6,c92fb,Full Attack Chain,1,7,7,6;7;8;9;10;11;12,c92fb;6299c;ee86b;ebdb7;123bd;f560c;3d6cb,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,6(c92fb):Full Attack Chain -> 7(6299c):Full Attack Chain -> 8(ee86b):Full Attack Chain -> 9(ebdb7):Full Attack Chain -> 10(123bd):Full Attack Chain -> 11(f560c):Full Attack Chain -> 12(3d6cb):Full Attack Chain,1
MirageLink-rat-gui,<module>@client_fold_client.py_slice.py,0,719c8,Full Attack Chain,0,719c8,Full Attack Chain,1,12,12,0;1;2;3;4;5;6;7;8;9;10;11,719c8;6d2af;a4a85;b3c15;b79f1;2c888;eee30;445a2;1eab6;c0342;3f1a6;e0592,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(719c8):Full Attack Chain -> 1(6d2af):Full Attack Chain -> 2(a4a85):Full Attack Chain -> 3(b3c15):Full Attack Chain -> 4(b79f1):Full Attack Chain -> 5(2c888):Full Attack Chain -> 6(eee30):Full Attack Chain -> 7(445a2):Full Attack Chain -> 8(1eab6):Full Attack Chain -> 9(c0342):Full Attack Chain -> 10(3f1a6):Full Attack Chain -> 11(e0592):Full Attack Chain,1
MirageLink-rat-gui,<module>@client_fold_modules_main.py_slice.py,0,719c8,Core Attack Chain,0,719c8,Core Attack Chain,1,12,12,0;1;2;3;4;5;6;7;8;9;10;11,719c8;6d2af;a4a85;b3c15;b79f1;2c888;eee30;445a2;1eab6;c0342;3f1a6;e0592,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(719c8):Core Attack Chain -> 1(6d2af):Core Attack Chain -> 2(a4a85):Core Attack Chain -> 3(b3c15):Core Attack Chain -> 4(b79f1):Core Attack Chain -> 5(2c888):Core Attack Chain -> 6(eee30):Core Attack Chain -> 7(445a2):Core Attack Chain -> 8(1eab6):Core Attack Chain -> 9(c0342):Core Attack Chain -> 10(3f1a6):Core Attack Chain -> 11(e0592):Core Attack Chain,1
MirageLink-rat-gui,<body>@server_fold_rat_gui.py_slice.py,3,b3c15,Core Attack Chain,3,b3c15,Core Attack Chain,1,7,7,3;4;5;6;7;8;9,b3c15;b79f1;2c888;eee30;445a2;1eab6;c0342,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,3(b3c15):Core Attack Chain -> 4(b79f1):Core Attack Chain -> 5(2c888):Core Attack Chain -> 6(eee30):Core Attack Chain -> 7(445a2):Core Attack Chain -> 8(1eab6):Core Attack Chain -> 9(c0342):Core Attack Chain,1
MirageLink-rat-gui,<module>@server_fold_rat_gui.py_slice.py,4,b79f1,Core Attack Chain,4,b79f1,Core Attack Chain,1,6,6,4;5;6;7;8;9,b79f1;2c888;eee30;445a2;1eab6;c0342,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,4(b79f1):Core Attack Chain -> 5(2c888):Core Attack Chain -> 6(eee30):Core Attack Chain -> 7(445a2):Core Attack Chain -> 8(1eab6):Core Attack Chain -> 9(c0342):Core Attack Chain,1
MirageLink-rat-gui,<module>@server_fold_rat_gui2.py_slice.py,9,c0342,Core Attack Chain,9,c0342,Core Attack Chain,1,1,1,9,c0342,Core Attack Chain,9(c0342):Core Attack Chain,1
MirageLink-rat-gui,<body>@rat_gui.py_slice.py,10,3f1a6,Core Attack Chain,10,3f1a6,Core Attack Chain,1,3,3,10;11;12,3f1a6;e0592;51b32,Core Attack Chain -> Core Attack Chain -> Core Attack Chain,10(3f1a6):Core Attack Chain -> 11(e0592):Core Attack Chain -> 12(51b32):Core Attack Chain,1
MirageLink-rat-gui,<module>@rat_gui.py_slice.py,10,3f1a6,Core Attack Chain,10,3f1a6,Core Attack Chain,1,3,3,10;11;12,3f1a6;e0592;51b32,Core Attack Chain -> Core Attack Chain -> Core Attack Chain,10(3f1a6):Core Attack Chain -> 11(e0592):Core Attack Chain -> 12(51b32):Core Attack Chain,1
MirageLink-rat-gui,add_content_to_tabs@rat_gui.py_slice.py,10,3f1a6,Core Attack Chain,10,3f1a6,Core Attack Chain,1,1,1,10,3f1a6,Core Attack Chain,10(3f1a6):Core Attack Chain,1
MirageLink-rat-gui,create_func_app@rat_gui.py_slice.py,10,3f1a6,Core Attack Chain,10,3f1a6,Core Attack Chain,1,1,1,10,3f1a6,Core Attack Chain,10(3f1a6):Core Attack Chain,1
MirageLink-rat-gui,<body>@server_gui.py_slice.py,13,0c0f3,Core Attack Chain,13,0c0f3,Core Attack Chain,1,17,17,13;14;15;16;18;19;20;21;22;23;24;25;26;27;28;29;30,0c0f3;38efe;7d0ce;b03b0;1ec14;cf4ae;16f9f;7a380;ba9e2;b2e6a;b1fa2;13334;7761a;d179f;17166;278a3;cb51a,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Core Attack Chain,13(0c0f3):Core Attack Chain -> 14(38efe):Core Attack Chain -> 15(7d0ce):Core Attack Chain -> 16(b03b0):Core Attack Chain -> 18(1ec14):Core Attack Chain -> 19(cf4ae):Core Attack Chain -> 20(16f9f):Core Attack Chain -> 21(7a380):Core Attack Chain -> 22(ba9e2):Core Attack Chain -> 23(b2e6a):Core Attack Chain -> 24(b1fa2):Core Attack Chain -> 25(13334):Core Attack Chain -> 26(7761a):Core Attack Chain -> 27(d179f):Core Attack Chain -> 28(17166):Core Attack Chain -> 29(278a3):Full Attack Chain -> 30(cb51a):Core Attack Chain,1
MirageLink-rat-gui,<body>@frames_plugins_remote_tool.py_slice.py,16,b03b0,Core Attack Chain,16,b03b0,Core Attack Chain,1,14,14,16;18;19;20;21;22;23;24;25;26;27;28;29;30,b03b0;1ec14;cf4ae;16f9f;7a380;ba9e2;b2e6a;b1fa2;13334;7761a;d179f;17166;278a3;cb51a,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,16(b03b0):Core Attack Chain -> 18(1ec14):Core Attack Chain -> 19(cf4ae):Core Attack Chain -> 20(16f9f):Core Attack Chain -> 21(7a380):Core Attack Chain -> 22(ba9e2):Core Attack Chain -> 23(b2e6a):Core Attack Chain -> 24(b1fa2):Core Attack Chain -> 25(13334):Core Attack Chain -> 26(7761a):Core Attack Chain -> 27(d179f):Core Attack Chain -> 28(17166):Core Attack Chain -> 29(278a3):Core Attack Chain -> 30(cb51a):Core Attack Chain,1
MirageLink-rat-gui,<body>@builder_clients_data_client_client.py_slice.py,30,cb51a,Full Attack Chain,30,cb51a,Full Attack Chain,1,1,1,30,cb51a,Full Attack Chain,30(cb51a):Full Attack Chain,1
MirageLink-rat-gui,<body>@builder_clients_data_client_plugins_client_remote_desk.py_slice.py,30,cb51a,Core Attack Chain,30,cb51a,Core Attack Chain,1,1,1,30,cb51a,Core Attack Chain,30(cb51a):Core Attack Chain,1
MirageLink-rat-gui,<module>@builder_clients_data_client_client.py_slice.py,30,cb51a,Full Attack Chain,30,cb51a,Full Attack Chain,1,1,1,30,cb51a,Full Attack Chain,30(cb51a):Full Attack Chain,1
